19,0.0426395,0.245821,0.141318,0.121413,0.0357162,0.0588636,0.145094,0.0568897,0.0531615,0.060816,0.0382686,0,0,0,1,0,0,0,0,0,0,0
19,0.0432717,0.247542,0.140483,0.120667,0.0357147,0.0593052,0.144179,0.0566926,0.0529951,0.0608004,0.0383491,0,0,0,1,0,0,0,0,0,0,0
19,0.0438145,0.248714,0.140746,0.120274,0.0357999,0.0589882,0.143115,0.0564341,0.0530294,0.0608133,0.0382721,0,0,0,1,0,0,0,0,0,0,0
19,0.0444626,0.249499,0.141855,0.11833,0.0360327,0.0587291,0.141946,0.0565121,0.0530673,0.061348,0.0382186,0,0,0,1,0,0,0,0,0,0,0
19,0.0450877,0.249554,0.142886,0.117128,0.0360562,0.0583064,0.141847,0.0559942,0.0527765,0.0621649,0.0381994,0,0,0,1,0,0,0,0,0,0,0
19,0.0456061,0.249609,0.14399,0.115853,0.0361694,0.0580545,0.141294,0.0555416,0.0524555,0.0631726,0.0382541,0,0,0,0,0,0,0,0,1,0,0
19,0.0460357,0.249933,0.144325,0.114504,0.0362241,0.0578294,0.141448,0.0550868,0.0520565,0.0642311,0.038325,0,0,0,0,0,0,0,0,1,0,0
19,0.0466516,0.249291,0.144399,0.113529,0.0363926,0.0579977,0.142022,0.0546968,0.0514272,0.0652057,0.0383866,0,0,0,0,0,0,0,0,1,0,0
19,0.0471877,0.248363,0.144398,0.112982,0.0365244,0.0583109,0.14228,0.054556,0.0508433,0.06607,0.0384851,0,0,0,0,0,0,0,0,1,0,0
19,0.0474318,0.247773,0.144532,0.112706,0.0366323,0.0583523,0.143217,0.0543435,0.0502603,0.0663474,0.0384044,0,0,0,0,0,0,0,0,1,0,0
19,0.0479029,0.245826,0.144435,0.112984,0.0368327,0.0579628,0.144374,0.0545053,0.0498227,0.0667001,0.038655,0,0,0,0,0,0,0,0,1,0,0
19,0.047802,0.24409,0.143757,0.113879,0.0364359,0.0578908,0.146221,0.0546519,0.0495771,0.0669132,0.0387825,0,0,0,0,0,0,0,0,1,0,0
19,0.0474747,0.241325,0.143777,0.114175,0.0362368,0.0581147,0.147933,0.0551055,0.0496271,0.0671243,0.0391059,0,0,0,0,0,0,0,0,1,0,0
19,0.0468671,0.238292,0.143778,0.115035,0.0359641,0.0583632,0.149071,0.0559268,0.049902,0.0672477,0.0395532,0,0,0,0,0,0,0,0,1,0,0
19,0.0461377,0.235089,0.144185,0.115192,0.0359156,0.0587995,0.150383,0.0567902,0.0501374,0.0671265,0.0402442,0,0,0,0,0,0,0,0,1,0,0
19,0.0456051,0.231781,0.144026,0.116089,0.0357396,0.0591035,0.151338,0.0576574,0.0509666,0.0668833,0.0408103,0,0,0,0,0,0,0,0,1,0,0
19,0.0451461,0.229388,0.143932,0.116022,0.0359882,0.0593549,0.151552,0.0590359,0.0514931,0.0666793,0.041409,0,0,0,0,0,0,0,0,1,0,0
19,0.04477,0.227065,0.143527,0.115743,0.0363799,0.059823,0.151879,0.0603552,0.0520386,0.0666541,0.041766,0,0,0,0,0,0,0,0,1,0,0
19,0.0444806,0.224452,0.143999,0.115291,0.036813,0.0603625,0.15177,0.0615549,0.0524715,0.0666055,0.042201,0,0,0,0,0,0,0,0,1,0,0
19,0.0443676,0.222995,0.143863,0.114703,0.037156,0.0605151,0.152131,0.0626592,0.052563,0.0666887,0.0423584,0,0,0,0,0,0,0,0,1,0,0
19,0.0443201,0.222021,0.144453,0.113961,0.0375348,0.0607025,0.152409,0.0631291,0.0525009,0.0667757,0.0421936,0,0,0,0,0,0,0,0,1,0,0
19,0.0444808,0.221487,0.144777,0.114091,0.0375526,0.0605661,0.152874,0.0631697,0.0524845,0.0666748,0.0418423,0,0,0,0,0,0,1,0,0,0,0
19,0.0444511,0.221958,0.145077,0.113972,0.0375905,0.0602082,0.153228,0.0631489,0.0523654,0.0666517,0.041349,0,0,0,0,0,0,1,0,0,0,0
19,0.0445682,0.223252,0.144092,0.114748,0.0373493,0.0597431,0.153443,0.0629547,0.0523005,0.0665926,0.0409577,0,0,0,0,0,0,1,0,0,0,0
19,0.0449291,0.225298,0.143652,0.114906,0.0370851,0.0594608,0.153527,0.062251,0.0520857,0.0662427,0.0405642,0,0,0,0,0,0,1,0,0,0,0
19,0.0454809,0.226906,0.142933,0.115308,0.0365633,0.0591229,0.15429,0.0614144,0.0520001,0.0657575,0.0402242,0,0,0,0,0,0,1,0,0,0,0
19,0.0458391,0.229157,0.143223,0.115051,0.0360561,0.0588237,0.154806,0.0603739,0.0517043,0.0652801,0.0396867,0,0,0,0,0,0,1,0,0,0,0
19,0.0458476,0.231873,0.143104,0.114575,0.0356378,0.0588579,0.154693,0.059606,0.051443,0.0649145,0.0394468,0,0,0,0,0,0,1,0,0,0,0
19,0.0457373,0.234997,0.143321,0.114144,0.0350502,0.0586803,0.154854,0.0584886,0.0511678,0.064494,0.0390659,0,0,0,0,0,0,1,0,0,0,0
19,0.0455465,0.237274,0.14435,0.113374,0.0347175,0.0584038,0.154866,0.0575731,0.0511316,0.0638373,0.0389262,0,0,0,0,0,0,0,0,1,0,0
19,0.0451068,0.239022,0.145076,0.11275,0.0344713,0.058224,0.154865,0.0568384,0.051295,0.0637175,0.0386336,0,0,0,0,0,0,0,0,1,0,0
19,0.0444655,0.240741,0.145972,0.111703,0.0346628,0.0581483,0.154723,0.0563925,0.0511753,0.0636105,0.0384053,0,0,0,0,0,0,0,0,1,0,0
19,0.0437877,0.241464,0.147376,0.11025,0.0350667,0.0580201,0.154783,0.0559468,0.0516798,0.0637103,0.0379164,0,0,0,0,0,0,0,0,1,0,0
19,0.0431682,0.240951,0.148447,0.109344,0.0354688,0.0580957,0.155158,0.055657,0.0520613,0.063945,0.0377039,0,0,0,0,0,0,0,0,1,0,0
19,0.0422717,0.24012,0.149544,0.10968,0.0358516,0.0581054,0.154861,0.0556851,0.0523861,0.0638934,0.0376007,0,0,0,0,0,0,0,0,1,0,0
19,0.0414899,0.240609,0.149733,0.110336,0.036188,0.0577058,0.155093,0.0557671,0.0522079,0.0636522,0.0372191,0,0,0,0,0,0,0,0,1,0,0
19,0.0408063,0.241053,0.150289,0.111164,0.0365083,0.0570953,0.155431,0.0557778,0.0517643,0.0629467,0.0371648,0,0,0,0,0,0,0,0,1,0,0
19,0.040154,0.241262,0.151479,0.111751,0.0370065,0.0566717,0.154732,0.0562467,0.0515482,0.0622186,0.0369302,0,1,0,0,0,0,0,0,0,0,0
19,0.0396284,0.242981,0.151739,0.111825,0.0376239,0.0566189,0.154544,0.0562479,0.0507362,0.0614185,0.0366362,0,1,0,0,0,0,0,0,0,0,0
19,0.0388836,0.245044,0.151385,0.111848,0.0379675,0.0562474,0.154644,0.0566727,0.0499452,0.0608072,0.036554,0,1,0,0,0,0,0,0,0,0,0
19,0.0383474,0.247924,0.151084,0.112451,0.0382241,0.0557952,0.154009,0.0568542,0.0491867,0.0596921,0.0364318,0,1,0,0,0,0,0,0,0,0,0
19,0.0381885,0.249934,0.15033,0.112716,0.0384132,0.0556781,0.153845,0.057175,0.0484012,0.0588226,0.0364962,0,1,0,0,0,0,0,0,0,0,0
19,0.0382871,0.252427,0.149083,0.113874,0.0385396,0.0552461,0.153617,0.0567909,0.0477618,0.0578195,0.0365541,0,1,0,0,0,0,0,0,0,0,0
19,0.0384444,0.25353,0.148022,0.115187,0.0386114,0.0551899,0.153254,0.0567747,0.0474386,0.0570714,0.0364759,0,1,0,0,0,0,0,0,0,0,0
19,0.03858,0.254584,0.147207,0.117331,0.0389053,0.0545728,0.152002,0.0569053,0.0472403,0.0561488,0.036523,0,1,0,0,0,0,0,0,0,0,0
19,0.0387071,0.255498,0.146323,0.119697,0.0390052,0.0545215,0.150327,0.0568709,0.0471893,0.055335,0.0365262,0,0,0,0,0,0,1,0,0,0,0
19,0.0388301,0.2571,0.14511,0.121251,0.0391137,0.0540044,0.149905,0.0566137,0.047084,0.0545578,0.0364306,0,0,0,0,0,0,1,0,0,0,0
19,0.0388603,0.258744,0.145125,0.122303,0.0391393,0.0535336,0.148248,0.0565529,0.0474483,0.0538868,0.0361584,0,0,0,0,0,0,1,0,0,0,0
19,0.0388973,0.260172,0.145833,0.123184,0.0395007,0.0530323,0.146139,0.0564945,0.0476833,0.0531663,0.0358976,0,0,0,0,0,0,1,0,0,0,0
19,0.038691,0.261263,0.14606,0.125533,0.0393872,0.0526809,0.144147,0.0562165,0.0478578,0.0526917,0.0354732,0,0,0,0,0,0,1,0,0,0,0
19,0.0385023,0.26238,0.14777,0.126942,0.0392823,0.0520539,0.142153,0.0557595,0.04817,0.0520086,0.0349788,0,0,0,0,0,0,1,0,0,0,0
19,0.0380622,0.264448,0.14931,0.128197,0.0393039,0.0516525,0.139931,0.0553964,0.0480567,0.0512311,0.0344109,0,0,0,0,0,0,1,0,0,0,0
19,0.0378975,0.265498,0.151841,0.129248,0.0394633,0.0511184,0.137796,0.0546458,0.0481641,0.0504913,0.0338372,0,0,0,0,0,0,1,0,0,0,0
19,0.0377236,0.267893,0.153428,0.129573,0.0399151,0.0506088,0.135584,0.0538917,0.0481537,0.0498776,0.0333508,0,0,0,0,0,0,1,0,0,0,0
19,0.0377623,0.27027,0.155348,0.129224,0.0404456,0.0503165,0.133027,0.0532474,0.0480236,0.0493616,0.0329747,0,0,0,0,0,0,1,0,0,0,0
19,0.0377426,0.273002,0.157616,0.129153,0.0408747,0.050186,0.129764,0.0524199,0.0475318,0.0490905,0.0326197,0,0,0,0,0,0,1,0,0,0,0
19,0.0378162,0.276889,0.158873,0.128228,0.0410631,0.0498425,0.128194,0.0514325,0.0465634,0.0490034,0.032096,0,0,0,0,0,0,1,0,0,0,0
19,0.0376355,0.281563,0.160336,0.127334,0.0410651,0.049452,0.126081,0.0503036,0.0455666,0.0489946,0.0316691,0,0,0,0,0,0,1,0,0,0,0
19,0.0377547,0.284926,0.162696,0.126117,0.0409842,0.0490706,0.124522,0.0491256,0.0447208,0.0488695,0.0312132,0,0,0,0,0,0,1,0,0,0,0
19,0.0377442,0.288597,0.163677,0.125506,0.0406132,0.048783,0.123797,0.0478596,0.0437001,0.048936,0.0307872,0,0,0,0,0,0,1,0,0,0,0
19,0.0376309,0.291263,0.166069,0.124791,0.0399852,0.0482619,0.123441,0.0464295,0.0427039,0.0490754,0.03035,0,0,0,1,0,0,0,0,0,0,0
19,0.0374422,0.294679,0.166514,0.124601,0.039225,0.0479682,0.123173,0.0453294,0.0420146,0.0490918,0.0299611,0,0,0,1,0,0,0,0,0,0,0
19,0.0373518,0.298809,0.166389,0.1246,0.038283,0.0477461,0.122275,0.0445386,0.0415468,0.0490102,0.0294506,0,0,0,1,0,0,0,0,0,0,0
19,0.0373713,0.302834,0.167086,0.12417,0.0375759,0.047229,0.121532,0.0437342,0.0407957,0.0488834,0.0287894,0,0,0,1,0,0,0,0,0,0,0
19,0.0370562,0.305892,0.167021,0.124696,0.0368436,0.0470139,0.121053,0.0433739,0.040103,0.0485662,0.0283817,0,0,0,1,0,0,0,0,0,0,0
19,0.036761,0.308334,0.167655,0.124779,0.0364104,0.0470664,0.120143,0.0430516,0.0396606,0.0481545,0.0279842,0,0,0,1,0,0,0,0,0,0,0
19,0.0363299,0.308535,0.168739,0.125911,0.0360488,0.0471488,0.119152,0.0429807,0.0393481,0.0479258,0.0278804,0,0,0,1,0,0,0,0,0,0,0
19,0.0361038,0.308038,0.16995,0.12778,0.0357431,0.0471152,0.117868,0.0429096,0.0390794,0.0476544,0.0277585,0,0,0,1,0,0,0,0,0,0,0
19,0.0360492,0.308204,0.171057,0.129296,0.0356752,0.0470432,0.116076,0.0428704,0.0389187,0.0472169,0.0275927,0,0,0,1,0,0,0,0,0,0,0
19,0.0359072,0.309199,0.171295,0.13031,0.0354548,0.0468946,0.114518,0.0431841,0.0388143,0.0471459,0.0272776,0,0,0,1,0,0,0,0,0,0,0
19,0.0358902,0.308007,0.172795,0.131794,0.0353381,0.0466921,0.112929,0.0435845,0.0387363,0.0472099,0.0270245,0,0,0,1,0,0,0,0,0,0,0
19,0.035738,0.307883,0.174222,0.132737,0.0355449,0.0470588,0.110709,0.043821,0.0382669,0.0470425,0.0269772,0,0,0,1,0,0,0,0,0,0,0
19,0.0356547,0.308181,0.174654,0.13375,0.0356277,0.0472539,0.108876,0.0441353,0.0379805,0.0470209,0.0268647,0,0,0,1,0,0,0,0,0,0,0
19,0.0355095,0.30765,0.175308,0.135073,0.0358076,0.0474358,0.107593,0.0442449,0.0376593,0.0468272,0.0268923,0,0,0,1,0,0,0,0,0,0,0
19,0.0354673,0.308264,0.1756,0.135687,0.0358256,0.0477562,0.106349,0.0441299,0.0374287,0.0466414,0.0268504,0,0,0,1,0,0,0,0,0,0,0
19,0.0353061,0.310027,0.175959,0.135427,0.0356284,0.0476282,0.105743,0.0439396,0.0369655,0.0466347,0.0267405,0,0,0,1,0,0,0,0,0,0,0
19,0.0351924,0.311158,0.175967,0.135836,0.0356155,0.0474132,0.105225,0.0437555,0.036641,0.0465807,0.0266163,0,0,0,1,0,0,0,0,0,0,0
19,0.034929,0.312143,0.17628,0.136216,0.0354616,0.0473064,0.104767,0.043492,0.0364024,0.0465559,0.0264475,0,0,0,1,0,0,0,0,0,0,0
19,0.0348069,0.31429,0.176621,0.13602,0.0352907,0.0471185,0.104073,0.0431958,0.0362538,0.0462009,0.0261293,0,0,0,1,0,0,0,0,0,0,0
19,0.0348796,0.314217,0.177486,0.136262,0.0353871,0.0468051,0.103939,0.0429501,0.0361546,0.046026,0.0258935,0,0,0,1,0,0,0,0,0,0,0
19,0.0348629,0.315471,0.177588,0.136332,0.035392,0.0466099,0.103363,0.0428194,0.0361332,0.0456328,0.0257963,0,0,0,1,0,0,0,0,0,0,0
19,0.0349159,0.315935,0.177582,0.136289,0.0354302,0.0466181,0.10285,0.0430459,0.0360372,0.0455007,0.0257957,0,0,0,1,0,0,0,0,0,0,0
19,0.0352014,0.316422,0.178368,0.13591,0.0353955,0.0464125,0.102714,0.0425487,0.0359798,0.0454064,0.0256416,0,0,0,1,0,0,0,0,0,0,0
19,0.0353456,0.31908,0.177097,0.135275,0.0353211,0.0460251,0.102522,0.0424861,0.0358779,0.0455503,0.025421,0,0,0,1,0,0,0,0,0,0,0
19,0.035439,0.319241,0.176837,0.135628,0.0352474,0.0461265,0.102778,0.0422707,0.0357764,0.0453761,0.0252785,0,0,0,1,0,0,0,0,0,0,0
19,0.0355479,0.321517,0.176482,0.135732,0.0351166,0.0460367,0.10201,0.0419083,0.035636,0.0450525,0.0249617,0,0,0,1,0,0,0,0,0,0,0
19,0.0361351,0.320871,0.176922,0.136237,0.0351348,0.0456727,0.10187,0.041595,0.0355384,0.0450994,0.0249246,0,0,0,1,0,0,0,0,0,0,0
19,0.0361734,0.322509,0.176817,0.136037,0.0350188,0.0454404,0.102218,0.0409688,0.0351042,0.0449727,0.0247415,0,0,0,0,0,0,1,0,0,0,0
19,0.0365271,0.322933,0.176839,0.135732,0.0347304,0.0454982,0.102288,0.0405129,0.0351216,0.0451406,0.0246762,0,0,0,1,0,0,0,0,0,0,0
19,0.036553,0.324625,0.176591,0.135457,0.0345124,0.0452587,0.102181,0.0403339,0.0347387,0.0451962,0.0245522,0,0,0,1,0,0,0,0,0,0,0
19,0.0364276,0.324547,0.177308,0.136301,0.0340992,0.0451306,0.102148,0.0398628,0.0347742,0.0450156,0.0243856,0,0,0,1,0,0,0,0,0,0,0
19,0.0366448,0.325341,0.177888,0.13582,0.0341192,0.0451751,0.101515,0.039829,0.0345321,0.0448186,0.0243169,0,0,0,1,0,0,0,0,0,0,0
19,0.0367516,0.325307,0.177555,0.136149,0.0339641,0.0454828,0.1017,0.0397207,0.0342874,0.0447353,0.024347,0,0,0,1,0,0,0,0,0,0,0
19,0.0367138,0.324668,0.178349,0.136883,0.0336097,0.0455629,0.101662,0.0393668,0.0342693,0.0446466,0.0242685,0,0,0,1,0,0,0,0,0,0,0
19,0.0369623,0.323521,0.179035,0.138031,0.0336004,0.0456147,0.100968,0.0392966,0.0341914,0.0443745,0.0244052,0,0,0,1,0,0,0,0,0,0,0
19,0.0370581,0.323046,0.179371,0.138995,0.0334543,0.0457737,0.100128,0.0390842,0.0343025,0.0444173,0.0243698,0,0,0,1,0,0,0,0,0,0,0
19,0.0371337,0.323635,0.179443,0.13908,0.0333791,0.0457132,0.0996964,0.0390506,0.0344945,0.044172,0.0242019,0,0,0,1,0,0,0,0,0,0,0
19,0.0372389,0.323687,0.179295,0.139623,0.0332342,0.0455714,0.0996557,0.0391604,0.0344132,0.0439612,0.024159,0,0,0,1,0,0,0,0,0,0,0
19,0.0372154,0.323997,0.179177,0.139353,0.0334482,0.0453633,0.100279,0.0390867,0.034116,0.0437611,0.0242038,0,0,0,1,0,0,0,0,0,0,0
19,0.0371183,0.323077,0.178251,0.140729,0.0333939,0.0454679,0.100154,0.0394592,0.0340423,0.0438484,0.0244596,0,0,0,1,0,0,0,0,0,0,0
19,0.0368434,0.324438,0.176707,0.140363,0.0332884,0.0452247,0.100752,0.0394575,0.0342519,0.04416,0.0245149,0,0,0,1,0,0,0,0,0,0,0
19,0.0370064,0.324095,0.176318,0.140538,0.0333139,0.0451649,0.100856,0.039508,0.0341673,0.0444131,0.0246195,0,0,0,1,0,0,0,0,0,0,0
19,0.0371384,0.323225,0.176167,0.140919,0.0334845,0.0451266,0.100815,0.0394834,0.0342245,0.0446261,0.0247906,0,0,0,1,0,0,0,0,0,0,0
19,0.0369788,0.323956,0.175725,0.140413,0.0333833,0.0453509,0.100617,0.0394957,0.0342662,0.0449457,0.0248684,0,0,0,1,0,0,0,0,0,0,0
19,0.0369049,0.323422,0.176729,0.139733,0.0333566,0.0451038,0.100806,0.0395719,0.0344224,0.0452685,0.0246816,0,0,0,1,0,0,0,0,0,0,0
19,0.0367323,0.323413,0.177602,0.13932,0.0333547,0.0448408,0.100557,0.0396367,0.0346031,0.0453558,0.0245842,0,0,0,1,0,0,0,0,0,0,0
19,0.0369617,0.323296,0.178755,0.138521,0.033334,0.0449006,0.100221,0.0396105,0.0345729,0.0454008,0.0244269,0,0,0,1,0,0,0,0,0,0,0
19,0.0368918,0.324358,0.178693,0.137527,0.0332848,0.0451798,0.100359,0.0394314,0.0345842,0.0452789,0.0244122,0,0,0,1,0,0,0,0,0,0,0
19,0.0370589,0.324064,0.179986,0.136385,0.0333421,0.0452609,0.100442,0.0392245,0.0346198,0.0452353,0.0243822,0,0,0,1,0,0,0,0,0,0,0
19,0.0370708,0.324136,0.179025,0.136759,0.0333047,0.0454644,0.100623,0.0392553,0.0343978,0.0453962,0.0245663,0,0,0,1,0,0,0,0,0,0,0
19,0.0372786,0.324952,0.179215,0.135893,0.0332773,0.0459055,0.100055,0.0390236,0.0345414,0.0453648,0.0244936,0,0,0,1,0,0,0,0,0,0,0
19,0.0373463,0.323908,0.179954,0.13649,0.0333025,0.0458505,0.100003,0.0388051,0.0343692,0.0454228,0.0245484,0,0,0,1,0,0,0,0,0,0,0
19,0.0374826,0.32406,0.180092,0.13607,0.0332673,0.0460397,0.0997712,0.038789,0.0344652,0.0453697,0.0245936,0,0,0,1,0,0,0,0,0,0,0
19,0.0375164,0.32527,0.180369,0.135772,0.0331847,0.0461608,0.0995924,0.0384776,0.0340357,0.0450481,0.024573,0,0,0,1,0,0,0,0,0,0,0
19,0.0376715,0.325661,0.18,0.135512,0.0332133,0.0460363,0.0997057,0.0384259,0.0340241,0.0452222,0.0245282,0,0,0,1,0,0,0,0,0,0,0
19,0.0378964,0.325371,0.180165,0.135035,0.0331508,0.0460251,0.0996127,0.0385281,0.0342711,0.0454228,0.0245215,0,0,0,1,0,0,0,0,0,0,0
19,0.0379237,0.324445,0.18122,0.134818,0.0329455,0.0460783,0.0995985,0.0385167,0.0343993,0.0455929,0.0244615,0,0,0,1,0,0,0,0,0,0,0
19,0.0379591,0.324087,0.180784,0.13527,0.0328456,0.0464573,0.0992226,0.0388162,0.0343725,0.0456146,0.0245708,0,0,0,1,0,0,0,0,0,0,0
19,0.0381485,0.323474,0.180807,0.135971,0.0328509,0.0466369,0.0990279,0.0387598,0.0344247,0.0453712,0.0245285,0,0,0,1,0,0,0,0,0,0,0
19,0.0384659,0.322055,0.181043,0.137178,0.0327979,0.0466162,0.0986293,0.0390197,0.0344945,0.0452423,0.0244583,0,0,0,1,0,0,0,0,0,0,0
19,0.0386604,0.320657,0.180995,0.138496,0.0328667,0.0464618,0.0982704,0.0393003,0.0344608,0.0452704,0.024561,0,0,0,1,0,0,0,0,0,0,0
19,0.0389405,0.319808,0.180467,0.138372,0.0331253,0.0465924,0.0984822,0.0395305,0.0345324,0.0455323,0.024618,0,0,0,1,0,0,0,0,0,0,0
19,0.0392292,0.318885,0.180075,0.139159,0.0330308,0.0464466,0.0991668,0.0394376,0.0344378,0.0455371,0.0245952,0,0,0,1,0,0,0,0,0,0,0
19,0.0393546,0.318027,0.178981,0.139213,0.0331791,0.0465882,0.0997913,0.0395236,0.0347444,0.0457767,0.0248209,0,0,0,1,0,0,0,0,0,0,0
19,0.0395816,0.317467,0.178577,0.138124,0.0332525,0.0467575,0.100276,0.0396783,0.0350952,0.0462169,0.0249741,0,0,0,1,0,0,0,0,0,0,0
19,0.0399592,0.316443,0.178041,0.138059,0.0333584,0.0468404,0.100774,0.0399272,0.0349066,0.0465083,0.0251826,0,0,0,1,0,0,0,0,0,0,0
19,0.0403398,0.316853,0.177096,0.137782,0.0335395,0.0469771,0.10036,0.0400759,0.0348452,0.046698,0.0254342,0,0,0,1,0,0,0,0,0,0,0
19,0.0403801,0.318699,0.17508,0.136626,0.0337715,0.0470596,0.100745,0.0400293,0.0348089,0.0471256,0.0256749,0,0,0,1,0,0,0,0,0,0,0
19,0.0408443,0.318587,0.174528,0.135852,0.0339797,0.0468613,0.100742,0.0400094,0.0351705,0.0476908,0.0257362,0,0,0,1,0,0,0,0,0,0,0
19,0.0411346,0.32044,0.172531,0.135324,0.0340351,0.0468065,0.100486,0.0400963,0.0351537,0.048171,0.0258217,0,0,0,1,0,0,0,0,0,0,0
19,0.041219,0.322168,0.171153,0.134636,0.0340604,0.0464966,0.100658,0.0399191,0.0351829,0.0484785,0.0260288,0,0,0,1,0,0,0,0,0,0,0
19,0.0415251,0.321789,0.169977,0.133871,0.0342421,0.0467192,0.101166,0.0398375,0.0355517,0.0490581,0.0262627,0,0,0,1,0,0,0,0,0,0,0
19,0.0419606,0.321928,0.16969,0.133583,0.0342174,0.0463708,0.101225,0.0395172,0.0357995,0.0494329,0.0262749,0,0,0,1,0,0,0,0,0,0,0
19,0.042257,0.323224,0.169137,0.132286,0.0341017,0.0464499,0.101112,0.0392343,0.0359771,0.0497358,0.0264847,0,0,0,1,0,0,0,0,0,0,0
19,0.0425106,0.324704,0.167328,0.130605,0.0339237,0.0464143,0.102227,0.0388821,0.03618,0.0505308,0.0266941,0,0,0,1,0,0,0,0,0,0,0
19,0.0430008,0.324488,0.166461,0.130228,0.0336019,0.0464373,0.103012,0.0384114,0.0365588,0.0510329,0.0267674,0,0,0,1,0,0,0,0,0,0,0
19,0.0432598,0.324784,0.165126,0.129645,0.0334404,0.046609,0.103235,0.038455,0.0368372,0.0516772,0.026931,0,0,0,1,0,0,0,0,0,0,0
19,0.0435815,0.324185,0.163612,0.128792,0.0335487,0.0469647,0.104103,0.038267,0.0372479,0.0524063,0.0272912,0,0,0,1,0,0,0,0,0,0,0
19,0.0440382,0.322898,0.161916,0.127728,0.0336112,0.0474175,0.104874,0.0384725,0.0379882,0.0533882,0.0276683,0,0,0,1,0,0,0,0,0,0,0
19,0.0447379,0.320042,0.160536,0.1275,0.0336563,0.0478928,0.105511,0.0387724,0.0385642,0.0545873,0.0281998,0,0,0,1,0,0,0,0,0,0,0
19,0.0448899,0.318833,0.160418,0.12588,0.0336824,0.0486329,0.106054,0.0386964,0.0390881,0.0553075,0.0285179,0,0,0,1,0,0,0,0,0,0,0
19,0.0452167,0.316249,0.159981,0.125938,0.0333788,0.048967,0.106602,0.0390696,0.0395917,0.0562145,0.0287923,0,0,0,1,0,0,0,0,0,0,0
19,0.0453806,0.314033,0.159994,0.124464,0.0332298,0.0494596,0.107684,0.0395105,0.0400609,0.0573005,0.0288818,0,0,0,0,0,0,1,0,0,0,0
19,0.0450223,0.312793,0.160265,0.12302,0.0329358,0.0498759,0.109032,0.0398555,0.0403346,0.0578843,0.028982,0,0,0,0,0,0,1,0,0,0,0
19,0.0452792,0.310102,0.159975,0.121711,0.0330104,0.0501439,0.110257,0.0406869,0.0409732,0.0587191,0.0291421,0,0,0,0,0,0,1,0,0,0,0
19,0.0452613,0.307816,0.160067,0.120101,0.0331926,0.0506982,0.111208,0.0417385,0.0412734,0.059313,0.0293302,0,0,0,0,0,0,1,0,0,0,0
19,0.045128,0.303685,0.160038,0.119503,0.0332629,0.0514468,0.112835,0.0428556,0.0417639,0.0598892,0.0295931,0,0,0,0,0,0,1,0,0,0,0
19,0.0449427,0.298985,0.160823,0.119762,0.033563,0.0518712,0.113965,0.0440366,0.042101,0.0601102,0.0298399,0,0,0,0,0,0,1,0,0,0,0
19,0.0444971,0.29363,0.161196,0.119929,0.0337267,0.0523257,0.115741,0.0453147,0.0426815,0.0606495,0.0303086,0,0,0,0,0,0,1,0,0,0,0
19,0.0443546,0.288197,0.161275,0.120411,0.0340548,0.0524745,0.117768,0.0465684,0.0431622,0.0608756,0.0308591,0,0,0,0,0,0,1,0,0,0,0
19,0.0440917,0.283323,0.161145,0.120453,0.0343521,0.0530599,0.119175,0.0478504,0.043834,0.0615123,0.0312031,0,0,0,0,0,0,1,0,0,0,0
19,0.0439156,0.27791,0.160736,0.120399,0.0347293,0.0537176,0.121238,0.0491196,0.0445217,0.0620045,0.0317092,0,0,0,0,0,0,1,0,0,0,0
19,0.0439607,0.274615,0.160144,0.120533,0.0351399,0.0538211,0.123214,0.0497799,0.0448584,0.0618219,0.0321119,0,0,0,0,0,0,1,0,0,0,0
19,0.0441002,0.27041,0.158955,0.120095,0.0357455,0.0541653,0.125372,0.0507818,0.045291,0.0622126,0.0328719,0,0,0,0,0,0,1,0,0,0,0
19,0.0442499,0.267035,0.157359,0.118792,0.0363196,0.0546355,0.127713,0.0516297,0.0458115,0.0627665,0.0336887,0,0,0,0,0,0,1,0,0,0,0
19,0.0442545,0.264166,0.155825,0.118178,0.0367697,0.0547794,0.130059,0.0523838,0.0461198,0.0631202,0.0343445,0,0,0,0,0,0,1,0,0,0,0
19,0.0442498,0.260571,0.154102,0.117854,0.0372433,0.0554347,0.13262,0.0533653,0.0463284,0.0631525,0.0350791,0,0,0,0,0,0,1,0,0,0,0
19,0.0442307,0.25642,0.152896,0.117967,0.0377125,0.0556541,0.135448,0.0538729,0.0468131,0.0631705,0.0358147,0,0,0,0,0,0,1,0,0,0,0
19,0.0442779,0.254593,0.150749,0.11799,0.0382023,0.0558636,0.13763,0.0542529,0.0471303,0.0626914,0.0366204,0,0,0,0,0,0,1,0,0,0,0
19,0.0444514,0.252892,0.149375,0.117554,0.0386579,0.0557958,0.13936,0.0549257,0.047127,0.0627424,0.0371185,0,0,0,0,0,0,1,0,0,0,0
19,0.0443637,0.251389,0.146999,0.117399,0.0387722,0.0556581,0.142055,0.0553029,0.0476544,0.0627212,0.0376855,0,0,0,0,0,0,1,0,0,0,0
19,0.0446056,0.250067,0.145028,0.117673,0.038816,0.0556791,0.14405,0.0555854,0.0479924,0.0623443,0.0381597,0,0,0,0,0,0,1,0,0,0,0
19,0.0448515,0.246831,0.144966,0.118084,0.0386559,0.0560392,0.146382,0.0553039,0.0485211,0.0619405,0.0384248,0,0,0,0,0,0,1,0,0,0,0
